Page Source URL,Name Tag,Post Date,Message,Num. of Replies,Post URL,Extraction Date,Label
https://twitter.com/amazonnews/status/1778403932852592897,@Cihan4440,Apr 22,"Amazon Türkiye berbat ,mağdur edildim bir daha alışveriş yapamacağım .",1,https://twitter.com/Cihan4440/status/1782574334357254635,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 23,Merhaba! Böyle düşünmene üzüldük. Sana destek olabileceğimiz bir konu var mı? Varsa DM üzerinden paylaşabilir misin? -Onur,0,https://twitter.com/AmazonHelp/status/1782667867621597333,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@Qubels_,Apr 17,@amazon I didn’t get my refund back yet after I had canceled my subscription and didn’t even use it,1,https://twitter.com/Qubels_/status/1780585215645122568,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 17,"We'd like to help you with this, please reach out to us via DM. We'll do our best to assist. Further, please don’t share any personal information. -Justin",0,https://twitter.com/AmazonHelp/status/1780585664775365026,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@MBreidenst8915,Apr 18,Your customer service is so bad I decided to cancel my Prime membership today.,1,https://twitter.com/MBreidenst8915/status/1780968911489417660,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@AmazonHelp,Apr 18,"Hello! We're sorry to hear this! Without providing any personal details, please reach out to us via DM if there's anything we can assist with. We'll be standing by to help! -Hailey",0,https://twitter.com/AmazonHelp/status/1780969455079592246,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@MystBenna,Apr 11,This news is really fur-tastic! Can't wait to see what unfolds next.,1,https://twitter.com/MystBenna/status/1778414283069485530,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@RAHAR_500,Apr 14,I'm feline good about this announcement! Time to throw a purr-ty to celebrate! ?,0,https://twitter.com/RAHAR_500/status/1779605090627903606,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@tark65841644,Apr 20,That's awesome news! Can't wait to spoil my fur baby with some new toys and treats during Amazon Pet Day!,0,https://twitter.com/tark65841644/status/1781894957768601970,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@rachid_2021,Apr 15,This is not the map of morocco ,0,https://twitter.com/rachid_2021/status/1779940580434362721,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@ClickHere4Me,Apr 12,My furbabies need toys!! ,1,https://twitter.com/ClickHere4Me/status/1778797941664190647,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@FoxtrotSh1tUp,Apr 12, we’ll be ready!!,0,https://twitter.com/FoxtrotSh1tUp/status/1778789907995185268,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@VIVEKSI58641499,Apr 20,I have ordered this laptop with 15.6 inch display on 17th march  but i received 14 inch display laptop and returned then got refund on 13th April again I ordered on 15th April same product but i received again 14 inch display laptop on 19th April. Amazon is cheating with us,3,https://twitter.com/VIVEKSI58641499/status/1781576125308973346,29/04/2024 19:33:39,0
https://twitter.com/amazonnews/status/1778403932852592897,@TlmOQCbeTR36314,Apr 22,Did you know that Amazon Japan is doing this? It's very unpopular and a boycott has even started.↓,0,https://twitter.com/TlmOQCbeTR36314/status/1782618237047627814,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@aldn_ctn,Apr 22,Aldığım ürünü 22 gündür bekliyorum. @agtkurye ye vermişsiniz,0,https://twitter.com/aldn_ctn/status/1782323929018777868,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@ArtfanW,Apr 17,amazon=vault tech,0,https://twitter.com/ArtfanW/status/1780485269726138733,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@abhatta7,Apr 12,Buy amc,0,https://twitter.com/abhatta7/status/1778846432646054194,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@EricWolff1234,Apr 13,If only I could receive our pet supplies in the time communicated when checking out.   Getting Amazon fatigue with 24-48 hour commitments turning into week long endeavors.,0,https://twitter.com/EricWolff1234/status/1779276796623458410,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778403932852592897,@misaelislasm,Apr 20,Such a great opportunity to spoil our furry buddies with amazing deals! Can't wait to pamper my pets during Amazon Pet Day! ,0,https://twitter.com/misaelislasm/status/1781892563017814480,29/04/2024 19:33:39,-1
https://twitter.com/amazonnews/status/1778364823505395877,@ctaylor84867984,Apr 12,"Delayed and missed deliveries from Amazon have me strongly considering a change to the far less expensive Walmart option.  I know Amazon doesn't really care about a single customer but I am about to say ""enough""!",2,https://twitter.com/ctaylor84867984/status/1778875084926505176,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@AmazonHelp,Apr 12,"Hi there. We're sorry to hear that you've been having issues with orders placed with us. If these issues are recent, we'd like to help. Without including personal or account details (such as order numbers, Shipping ID, etc.) send us a DM, and we'll further assist.
-Jessee",1,https://twitter.com/AmazonHelp/status/1778876226909642805,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@PerdHapley_,Apr 11,Maybe stop shipping out used returned items that haven’t been cleaned or checked as brand new.,2,https://twitter.com/PerdHapley_/status/1778503207154532385,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@AmazonHelp,Apr 11,"Hello. We're sorry for any frustration. If there's an unresolved issue, please reach out via DM (without personal details), we're here to help.-Teia",2,https://twitter.com/AmazonHelp/status/1778505883363741705,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@AJAnthonyDiaz,Apr 18,"i wrote an annual letter to myself. and

oh i also wrote a novel once. here",1,https://twitter.com/AJAnthonyDiaz/status/1780862585648320933,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@Pachosuchus,Apr 17,"Help me. Back in January, I cancelled an order I paid in cash at Western Union but, to this day, Amazon hasn´t give me my refund. I´ve talked about this to MANY people from customer service all these months but my problem hasn´t been solved yet. I´m afraid I´ve lost my money.",1,https://twitter.com/Pachosuchus/status/1780609611134796109,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@AmazonHelp,Apr 17,"Hello! We're sorry to hear this! Without providing any personal details, please reach out to us via DM. We'll be standing by to assist. -Hailey",1,https://twitter.com/AmazonHelp/status/1780610252422992372,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@Rey_tot,Apr 11,Looking forward to hearing all about our amazing accomplishments and plans for the future! Can't wait to see what's in store for us.,0,https://twitter.com/Rey_tot/status/1778541943729147988,29/04/2024 19:33:44,-1
https://twitter.com/amazonnews/status/1778364823505395877,@nwra_a,Apr 20,Huge congrats to Andy Jassy on another successful year leading the company. Looking forward to seeing what the future holds for Amazon!,0,https://twitter.com/nwra_a/status/1781892035206856999,29/04/2024 19:33:44,-1
https://twitter.com/amazonnews/status/1778364823505395877,@GyanDev29729093,Apr 13,"My order yet not delivered, worst service, all please do not order from this platform. please read my other tweets to know how amazon doing false promises without going in depth. Such a insensitive staff, they have made my pet GSD ill.",3,https://twitter.com/GyanDev29729093/status/1779055578654072881,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@AmazonHelp,Apr 13,"Sorry to know about the trouble you're facing with the delivery of your order. We'd like to help you with this. Please reach out to us via DM, and we'll do our best to assist. Further, please don't include any personal or account information.
-Furqanuddin",1,https://twitter.com/AmazonHelp/status/1779056834571055338,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@yenahski,Apr 14,The reason you’re so successful is that I absolutely love you. You have everything I ever need and the best prices ever. God bless Amazon and all the employees. May Jesus bless you and yours.,0,https://twitter.com/yenahski/status/1779627837252853857,29/04/2024 19:33:44,-1
https://twitter.com/amazonnews/status/1778364823505395877,@MarissaE2,Apr 15,Very dissatisfaction.. send 2 Months ago a damaged licked double serum Clarin $ 88.00 worth.. Never received the Refund??  What crook you’re Amazon?,1,https://twitter.com/MarissaE2/status/1779776567100748114,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@christi83878726,Apr 11,I just saw his interview on CNBC. Not happy he’s considering spinning off Prime. At this point I’m tired of the increase in membership prices. Only reason I have stayed is Prime. Might as well sign up for Walmart or Target.,1,https://twitter.com/christi83878726/status/1778415663633015043,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@SocialQuirky,Apr 11,"After being Prime customer 15+ yrs., I had to cancel. Your AI incorrectly labeled me (and many others, it seems) 'imposter', DELETED all my reviews from PAST 15 YRS, WON'T ALLOW new reviews, nor allow me to post questions on products I may be considering buying. @amazon",1,https://twitter.com/SocialQuirky/status/1778420100787220853,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@johnmfisher,Apr 11,"What's the point of paying for Prime Delivery when my orders always arrive late thanks to your driver just marking them as ""Delivery Attempted"" & never getting out of his truck or leaving them in the parking lot or street to just get stolen? @AmazonHelp @amazon @ajassy",1,https://twitter.com/johnmfisher/status/1778558188444360749,29/04/2024 19:33:44,0
https://twitter.com/amazonnews/status/1778364823505395877,@AmazonHelp,Apr 17,"Hello! We're sorry to hear this! Without providing any personal details, please reach out to us via DM. We'll be standing by to assist. -Hailey",1,https://twitter.com/AmazonHelp/status/1780610252422992372,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@Rey_tot,Apr 11,Looking forward to hearing all about our amazing accomplishments and plans for the future! Can't wait to see what's in store for us.,0,https://twitter.com/Rey_tot/status/1778541943729147988,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@nwra_a,Apr 20,Huge congrats to Andy Jassy on another successful year leading the company. Looking forward to seeing what the future holds for Amazon!,0,https://twitter.com/nwra_a/status/1781892035206856999,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@GyanDev29729093,Apr 13,"My order yet not delivered, worst service, all please do not order from this platform. please read my other tweets to know how amazon doing false promises without going in depth. Such a insensitive staff, they have made my pet GSD ill.",3,https://twitter.com/GyanDev29729093/status/1779055578654072881,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@AmazonHelp,Apr 13,"Sorry to know about the trouble you're facing with the delivery of your order. We'd like to help you with this. Please reach out to us via DM, and we'll do our best to assist. Further, please don't include any personal or account information.
-Furqanuddin",1,https://twitter.com/AmazonHelp/status/1779056834571055338,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@yenahski,Apr 14,The reason you’re so successful is that I absolutely love you. You have everything I ever need and the best prices ever. God bless Amazon and all the employees. May Jesus bless you and yours.,0,https://twitter.com/yenahski/status/1779627837252853857,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@MarissaE2,Apr 15,Very dissatisfaction.. send 2 Months ago a damaged licked double serum Clarin $ 88.00 worth.. Never received the Refund??  What crook you’re Amazon?,1,https://twitter.com/MarissaE2/status/1779776567100748114,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@christi83878726,Apr 11,I just saw his interview on CNBC. Not happy he’s considering spinning off Prime. At this point I’m tired of the increase in membership prices. Only reason I have stayed is Prime. Might as well sign up for Walmart or Target.,1,https://twitter.com/christi83878726/status/1778415663633015043,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@SocialQuirky,Apr 11,"After being Prime customer 15+ yrs., I had to cancel. Your AI incorrectly labeled me (and many others, it seems) 'imposter', DELETED all my reviews from PAST 15 YRS, WON'T ALLOW new reviews, nor allow me to post questions on products I may be considering buying. @amazon",1,https://twitter.com/SocialQuirky/status/1778420100787220853,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@johnmfisher,Apr 11,"What's the point of paying for Prime Delivery when my orders always arrive late thanks to your driver just marking them as ""Delivery Attempted"" & never getting out of his truck or leaving them in the parking lot or street to just get stolen? @AmazonHelp @amazon @ajassy",1,https://twitter.com/johnmfisher/status/1778558188444360749,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@PezhiP5382,Apr 11,"""Hard work blossoms into a rainbow of happiness, painting the sky with the vibrant colors of success. Effort yields joy, fulfillment, and the sweet taste of achievement.""
 $COOKIE ",0,https://twitter.com/PezhiP5382/status/1778448277475676424,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@aldn_ctn,Apr 22,Aldığım ürünü 22 gündür bekliyorum. @agtkurye ye vermişsiniz,0,https://twitter.com/aldn_ctn/status/1782324006911090726,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@happychappy2021,Apr 17,Might dent into your massive profits slightly but please consider the use of fragile labels when packing.,0,https://twitter.com/happychappy2021/status/1780561434331557932,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@john_rosensteel,Apr 21,Pay your workers more,0,https://twitter.com/john_rosensteel/status/1782221464306880513,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@vafaned,Apr 22,"Must be good news only! Cheating customer of their money. You have lost me as a customer.

What happened with you excellent customer service from back in the days?",0,https://twitter.com/vafaned/status/1782418135465013473,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@MannyRevering,Apr 12,A true eye-opener!,0,https://twitter.com/MannyRevering/status/1778686296736530627,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@NicKFixEpt,Apr 12,Excited to see what kind of wild ideas and promises our CEO has cooked up for us this year! Can't wait to read it!,0,https://twitter.com/NicKFixEpt/status/1778739071898292279,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@supershiko2,Apr 13,"Is there a way that we can write suggestions to Amazon? As a paying prime customer, I've noticed a drastic decline in service. I've gotten used items marked as New. I've had most deliveries delayed this year alone. I live in AZ and anything coming out of Phoenix tends to be slow.",0,https://twitter.com/supershiko2/status/1779303112291004581,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@KoKZaw1,Apr 15,I would like to suggest taking over all 99 cent stores and make it part of new innovative 99 cents Amazon.These stores are beloved by many including middle class.I am sure you won't regret down the line after a few years of investment.This is free business advice ,0,https://twitter.com/KoKZaw1/status/1779953748070031725,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@CegliaSabrina,Apr 16,Ne commandez rien c’est des voleurs,0,https://twitter.com/CegliaSabrina/status/1780155335254151672,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@FlyFreshKidz,Apr 20,Excited to read about the future plans for Amazon! Andy Jassy is a great leader. Can't wait to see what's next.,0,https://twitter.com/FlyFreshKidz/status/1781891554166395163,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@katkthomas,Apr 16,"Those in a small town without an ""official"" UPS building are being charged $6.99 for returns, even though a drop-off is available. UNACCEPTABLE!",1,https://twitter.com/katkthomas/status/1780323973013602608,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@saber030600,Apr 16,,0,https://twitter.com/saber030600/status/1780416693661028854,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@OoJOSHIoO,Apr 11,"Amazon ist ein Scheißverein,hab Premium und bekomme Werbung bei meiner Serie.Ihr seid alle so abartige Geldgierige Lappen.
Ich werde mich demnächst bei euch bewerben..ihr werdet mich nehmen,das ist sicher.Was dann innen passiert...:D Ich spucke auf euch.",0,https://twitter.com/OoJOSHIoO/status/1778432856601104640,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@GarakRobinson,Apr 22,"I’m super curious because Shelby from technical support says that you never offer 30 day trials, but you’ve been advertising a 30 day trial of STARZ on your webpage to me for weeks, despite the fact that when I click through I can’t have it, which is a crime in my state..?",1,https://twitter.com/GarakRobinson/status/1782509152234774636,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@AmazonHelp,Apr 12,"Hello. Without sharing any personal or account details, will you send us a DM telling us more about what's going on? -Chris",0,https://twitter.com/AmazonHelp/status/1778929779963523348,29/04/2024 19:33:48,-1
https://twitter.com/amazonnews/status/1778364823505395877,@jaiden_popowski,21h,"8 of my fav #AFL accounts I'd suggest following 
@AFLxScore
@aflcentral2
@andrew_whelan
@CapitalCityCody
@footy_charts
@fridayfootyquiz
@onepercentas
@SquiggleAFL

More suggestions most welcome!",9,https://twitter.com/jaiden_popowski/status/1784764611704782854,29/04/2024 19:33:48,0
https://twitter.com/amazonnews/status/1778364823505395877,@Rainmaker1973,14h,"Stare at the green dot: the yellow dot will disappear.

It's called motion-induced blindness.",26,https://twitter.com/Rainmaker1973/status/1784875724983193959,29/04/2024 19:33:48,0
